alpha;run;x0;a_exp;b_exp;f_calls_exp;x_fib;y_fib;f_calls_fib;x_lag;y_lag;f_calls_lag
2.000000;70;49.102734;57.102734;81.102734;7;62.748183;-0.921148;32;-606.072779;7.346484;39
2.000000;71;-46.008709;-30.008709;17.991291;8;-0.000001;0.000000;33;-0.000000;-0.000000;5
2.000000;72;84.016951;52.016951;76.016951;8;62.748183;-0.921148;32;62.748181;-0.921148;9
2.000000;73;92.443898;28.443898;76.443898;9;62.748182;-0.921148;33;67688.906093;91635.760161;24
2.000000;74;48.565977;56.565977;80.565977;7;62.748184;-0.921148;32;-63073.329609;79564.898160;44
2.000000;75;21.936231;-10.063769;13.936231;8;-0.000000;-0.000000;32;0.000000;-0.000000;5
2.000000;76;32.970532;-31.029468;16.970532;9;0.000004;0.000000;33;-0.000000;-0.000000;5
2.000000;77;-3.304375;-1.304375;4.695625;5;-0.000000;-0.000000;29;0.000000;-0.000000;5
2.000000;78;53.066292;57.066292;69.066292;6;62.748182;-0.921148;30;62.748179;-0.921148;7
2.000000;79;11.618785;-4.381215;7.618785;7;-0.000004;0.000000;30;0.000000;-0.000000;5
2.000000;80;20.548294;-11.451706;12.548294;8;0.000001;0.000000;32;0.000000;-0.000000;5
2.000000;81;94.589401;30.589401;78.589401;9;62.748179;-0.921148;33;305801.795233;1870294.759359;29
2.000000;82;53.606822;57.606822;69.606822;6;62.748177;-0.921148;30;69224.378096;95840.290455;43
2.000000;83;-91.879258;-59.879258;36.120742;9;0.000002;0.000000;35;-0.000000;-0.000000;12
2.000000;84;-55.706621;8.293379;200.293379;10;62.748181;-0.921148;36;-50610.868144;51229.199485;35
2.000000;85;76.490256;44.490256;68.490256;8;62.748183;-0.921148;32;104926.760100;220192.499703;21
2.000000;86;-15.304164;-7.304164;16.695836;7;0.000003;0.000000;32;0.000000;-0.000000;5
2.000000;87;-16.267410;-8.267410;15.732590;7;0.000003;0.000000;32;0.000000;-0.000000;5
2.000000;88;-25.770943;-9.770943;38.229057;8;-0.000001;0.000000;33;0.000000;-0.000000;6
2.000000;89;74.294921;58.294921;70.294921;7;62.748180;-0.921148;30;-67581.578797;91345.395854;43
2.000000;90;75.813304;43.813304;67.813304;8;62.748181;-0.921148;32;-85938.919124;147709.956404;38
2.000000;91;87.899062;23.899062;71.899062;9;62.748177;-0.921148;33;62.748181;-0.921148;11
2.000000;92;39.538873;-24.461127;23.538873;9;-0.000000;-0.000000;33;-0.000000;-0.000000;7
2.000000;93;59.659030;61.659030;67.659030;5;62.748180;-0.921148;29;62.748180;-0.921148;8
2.000000;94;61.269630;61.269630;63.269630;3;62.748181;-0.921148;27;62.748181;-0.921148;7
2.000000;95;-48.865696;-16.865696;79.134304;9;0.000000;-0.000000;35;0.000000;-0.000000;7
2.000000;96;97.084664;33.084664;81.084664;9;62.748183;-0.921148;33;62.748180;-0.921148;12
2.000000;97;-29.064155;-13.064155;34.935845;8;-0.000002;0.000000;33;0.000000;-0.000000;6
2.000000;98;-54.826085;9.173915;201.173915;10;62.748179;-0.921148;36;62.748180;-0.921148;17
2.000000;99;68.903981;52.903981;64.903981;7;62.748183;-0.921148;30;19642.121095;7716.258422;28
